@kathleen_ferrier@	-person=115
@david_parkin@	-person=36 -broadcast_program=1
@rie_mastenbroek@	-person=20
@herb_pomeroy@	-person=43
@south_bend_tribune@	-art=33
@alexander_alx400@	-product=111
@cerura_vinula@	-living_thing=40
@margaret_i_of_denmark@	-person=75
@the_return_of_the_living_dead@	-art=51
@in_the_midnight_hour@	-art=57
@nagpur@	-location=1160 -title=1
@alan_tudyk@	-person=95
@order_of_merit_of_the_italian_republic@	-title=514
@willis_jackson@	-person=96
@tom_fitzgerald@	-person=25
@pittsburgh_phantoms@	-organization=25
@simmern@	-location=81
@dutch_swing_college_band@	-person=21
@gurdas_maan@	-person=49
@simeon_de_witt@	-person=25
@the_great_muta@	-person=87
@paul_creston@	-person=51
@mel_rojas@	-person=23
@mack_10@	-person=168 -art=2
@niklas_zennström@	-person=22
@hermeric@	-person=55
@aramoana@	-location=22
@zonophone@	-organization=31
@pokuttya@	-location=40
@nagendra_prasad@	-person=23
@longarone@	-location=24
@high_incident@	-broadcast_program=29
@maryland_deathfest@	-event=31
@samina_peerzada@	-person=40
@parry_o'brien@	-person=22
@university_of_virginia@	-organization=3785
@hbs_craeyenhout@	-organization=22
@justin_tucker@	-person=24
@hercules_unchained@	-art=21
@bill_nye_the_science_guy@	-broadcast_program=92 -person=7
@great_teacher_onizuka@	-art=123
@shippen_township@	-location=23
@crystal_chappell@	-person=38
@richmond,_rhode_island@	-location=20
@mário_zagallo@	-person=38
@newtongrange@	-location=31
@raphael@	-person=1276 -art=4
@alan_c._gilmore@	-person=21
@satomi_akesaka@	-person=24
@amadeo_i@	-person=21
@carl_esmond@	-person=47
@woodstock_slammers@	-organization=24
@poltava_oblast@	-location=164
@blekinge_county@	-location=133
@gentoo_linux@	-product=94
@the_people_vs._larry_flynt@	-art=101
@runa_laila@	-person=48
@ai_maeda@	-person=24
@jim_murray@	-person=61
@maureen_stapleton@	-person=163
@sheryl_lee_ralph@	-person=99
@ny_100@	-location=40
@jean-claude_killy@	-person=72
@samsung_electronics@	-organization=282
@gmina_józefów_nad_wisłą@	-location=37
@athletic_park@	-location=32
@melanthiaceae@	-living_thing=40
@2014_summer_youth_olympics@	-event=231
@gateway_community_college@	-organization=31
@douglas_stewart@	-person=30
@deportes_iquique@	-organization=105
@scar@	-art=24
@hippocampus_press@	-organization=21
@rené_of_anjou@	-person=60
@nutrasweet@	-organization=25
@world_outgames@	-event=28
@avengers_disassembled@	-art=34
@esopus,_new_york@	-location=20
@hong_kong_baptist_university@	-organization=133
@czesław_miłosz@	-person=220
@mike_sexton@	-person=30
@oslo_cathedral@	-location=34
@erasmus_d._keyes@	-person=21
@philips_wouwerman@	-person=34
@raf_martlesham_heath@	-location=78
@euan_lloyd@	-person=21
@curtiss_jn-4@	-product=94
@thorold_gosset@	-person=27
@university_of_toronto_faculty_of_medicine@	-organization=22
@viola_keats@	-person=21
@essendon_airport@	-location=66 -person=6
@2009_elections@	-event=276
@yelawolf@	-person=146
@julie_depardieu@	-person=38
@wfmt@	-organization=79
@wu-tang_clan@	-person=778
@auburn,_new_york@	-location=251
@east_prussian_offensive@	-event=83
@famous_artists_school@	-organization=25
@henry_foster@	-person=41
@thiokol@	-organization=63
@wallace_beery@	-person=401
@ferris_state_university@	-organization=159
@myszków_county@	-location=88
@americas@	-location=2486 -organization=4 -product=1 -people-ethnicity=1
@préludes@	-art=20
@canton_of_lucerne@	-location=62
@phillips_county,_arkansas@	-location=29
@delmarva_shorebirds@	-organization=54
@london_charterhouse@	-location=63
@hula_valley@	-location=57
@turkey_national_team@	-organization=20
@reggie_theus@	-person=54
@sangar_rural_district@	-location=27
@ve-day@	-time=20
@depatie-freleng_enterprises@	-organization=132
@2012_summer_olympics_closing_ceremony@	-event=51
@karel_hromádka@	-person=24
@common_reed@	-living_thing=24
@jeff_adrien@	-person=24
@hidalgo_county,_texas@	-location=20
@bulandshahr_district@	-location=33
@daron_hagen@	-person=76
@polk_county,_wisconsin@	-location=33
@ruslan_ponomariov@	-person=67
@shenandoah_river@	-location=140
@toy_industry_association@	-organization=28
@grand_prairie_airhogs@	-organization=26
@sahib_shihab@	-person=60
@ronny_johnsen@	-person=23
@jedi_master@	-religion-religion=32
@ibuprofen@	-medicine-drug=33
@ben_savage@	-person=47
@satoshi_kon@	-person=67
@solvychegodsk@	-location=31
@index@	-art=31 -location=9 -body_part=4 -organization=1
@state_university_of_new_york_at_old_westbury@	-organization=28
@anaheim_ducks@	-organization=999
@palghar@	-location=32
@royal_palace_of_laeken@	-location=23
@ryan_thomas@	-person=67
@ns@	-organization=69 -location=15 -location=10 -product=5 -person=2
@ongentheow@	-person=21
@babur@	-person=483 -product=1
@ali_zeidan@	-person=37
@john_candy@	-person=338
@jiang_yanjiao@	-person=20
@pyrmont_bridge@	-location=22
@chris_snyder@	-person=24
@arctic_winter_games@	-event=39
@alberto_randegger@	-person=30
@charles_bent@	-person=45
@walsenburg@	-location=40
@william_stanley,_6th_earl_of_derby@	-person=40
@glasgow_warriors@	-organization=282
@maria_rudnitskaya@	-person=99
@a_yank_at_oxford@	-art=22
@661@	-location=60
@pentecostal_assemblies_of_canada@	-organization=35
@lasiocampidae@	-living_thing=341
@polyporus@	-living_thing=22
@shockercito@	-person=32
@8th_fighter_squadron@	-organization=20
@1st_special_service_brigade@	-organization=26
@george_nakashima@	-person=30
@busch_gardens_williamsburg@	-location=111
@fergus_falls,_minnesota@	-location=49
@cichlid@	-living_thing=20
@columbia_nashville@	-organization=20
@andrew_fraser@	-person=22
@middle_east_airlines@	-organization=83
@stigmella_glutinosae@	-living_thing=28
@sareyn_county@	-location=32
@hamburg,_new_york@	-location=22
@2001_mediterranean_games@	-event=82
@brannon_braga@	-person=71
@monroe_beardsley@	-person=26
@north_american_beaver@	-living_thing=43
@gmina_wojcieszków@	-location=21
@daoguang_emperor@	-person=145
@susi_susanti@	-person=30
@belgium@	-organization=232 -event=100 -location=33 -person=9 -title=6 -art=1 -people-ethnicity=1
@nk_osijek@	-organization=163
@ken_darby@	-person=57
@alexander_hamilton@	-person=998 -art=1
@city_square@	-location=29
@bickerton@	-location=15 -person=4 -product=1
@black_issues_book_review@	-art=24
@keyshia_cole@	-person=292
@commonwealth_foundation@	-organization=36
@british_motor_holdings@	-organization=31
@solitaire@	-product=26 -art=16 -person=3 -living_thing=1
@an-nasir_yusuf@	-person=22
@usnea@	-living_thing=22
@cro-magnon@	-living_thing=138
@shawnee_national_forest@	-location=65
@super_smash_bros._for_nintendo_3ds_and_wii_u@	-product=59
@iucn_species_survival_commission@	-location=24
@heir_to_the_empire@	-art=27
@lisa_goldstein@	-person=29
@mi_gorda_bella@	-broadcast_program=25
@herbert_blaize@	-person=33
@william_henley@	-person=35
@kisima_music_awards@	-award=20
@the_great_indian_laughter_challenge@	-broadcast_program=42
@sio_2_@	-chemistry=25
@david_nixon@	-person=48
@2012_ncaa_tournament@	-event=80
@michael_schur@	-person=120
@fat_wreck_chords@	-organization=429
@cool_whip@	-food=24
@irish_repertory_theatre@	-location=29
@hollfeld@	-location=22
@herleshausen@	-location=23
@big_kuntry_king@	-person=28
@cork_intermediate_hurling_championship@	-event=94
@kid606@	-person=30
@tony_waddington@	-person=92
@gurmit_singh@	-person=50
@pierre_bensusan@	-person=25
@ventricle@	-body_part=93
@bhandarkar_oriental_research_institute@	-organization=29
@game_players@	-art=31
@catalan_company@	-organization=87
@will_witherspoon@	-person=23
@david_mackenzie@	-person=46
@thomas_cahill@	-person=21
@kočevje@	-location=60
@luigi_arditi@	-person=28
@enderlein@	-person=59
@accipitridae@	-living_thing=250
@chris_nilan@	-person=27
@sega_game_gear@	-product=224
@eddie_brennan@	-person=38
@jim_lawson@	-person=20
@christian_eriksen@	-person=29
@onychophora@	-living_thing=28
@murrumbidgee@	-location=108
@care_quality_commission@	-organization=124
@stephanie_zacharek@	-person=24
@don't_be_cruel@	-art=91
@mccain_stadium@	-location=20
@fionnula_flanagan@	-person=92
@ludwig_stössel@	-person=42
@jean_beauvoir@	-person=33
@agustín_gamarra@	-person=42
@kyōbashi@	-location=20
@eddie_sachs@	-person=36
@daily_press@	-art=32
@old_joy@	-art=20
@pakalitha_mosisili@	-person=32
@the_chronicles_of_prydain@	-art=34
@avan_jogia@	-person=33
@land_of_talk@	-person=29
@kacey_ainsworth@	-person=48
@cody_votolato@	-person=26
@memorial_high_school@	-organization=76
@grizzly_bear@	-living_thing=63
@guru_granth_sahib@	-art=410
@gilpin_county,_colorado@	-location=25
@the_baader_meinhof_complex@	-art=22
@e._f._bleiler@	-person=40
@henry_steele_commager@	-person=43
@lewis_j._stadlen@	-person=36
@friends_in_low_places@	-art=26
@jimmy_duncan@	-person=25
@i_wanna_rock@	-art=39
@lawrie_johnson@	-person=24
@olaf_ii_of_norway@	-person=78
@cao_hong@	-person=30
@insurgency_in_jammu_and_kashmir@	-event=21
@moores_school_of_music@	-organization=24
@kuskokwim_river@	-location=63
@roy_black@	-person=44
@us_421@	-location=36
@emi_music_publishing@	-organization=99
@elsternwick@	-location=47
@intersil@	-organization=40
@richmond_kickers@	-organization=405
@kamieniec@	-location=38
@new_york_world-telegram@	-art=80
@turbografx-cd@	-product=23
@martin_landau@	-person=305
@corynebacterium@	-living_thing=22
@john_l._hall@	-person=24 -product=1
@kahil_el'zabar@	-person=20
@alex_parks@	-person=48
@wazirabad@	-location=84
@silkstone@	-location=34
@alex_de_angelis@	-person=28
@kramsk@	-location=27
@norman_tindale@	-person=35
@1981_provincial_election@	-event=77
@order_of_the_most_holy_annunciation@	-title=59
@kawasaki_heavy_industries@	-organization=199
@tommy_rettig@	-person=48
@khalifa_bin_zayed_al_nahyan@	-person=80
@patricia_wettig@	-person=65
@apocynaceae@	-living_thing=450
@whangarei@	-location=350
@nrhp@	-organization=151
@hypericum_perforatum@	-living_thing=46
@boston_globe@	-art=42 -location=1
@malpensa_airport@	-location=112
@peyote@	-living_thing=39
@kbp_instrument_design_bureau@	-organization=29
@judson_university@	-organization=23
@pius_xii@	-person=40
@bryanne_stewart@	-person=20
@saab_900@	-product=54
@stalinist_architecture@	-location=73
@mark_goodman@	-person=23
@polish_national_football_team@	-organization=23
@march_6@	-time=273
@ayacucho_region@	-location=101
@ocean_parkway@	-location=81
@edu_lobo@	-person=56
@jet@	-art=154 -organization=33 -location=31 -person=18 -product=5
@frank_tashlin@	-person=117
@ministry_of_foreign_affairs_of_the_people's_republic_of_china@	-organization=26
@bizzy_bone@	-person=129
@national_park_foundation@	-organization=39
@1979_fifa_world_youth_championship@	-event=58
@pragati_maidan@	-location=53
@politika@	-art=103 -location=1
@adventures_of_huckleberry_finn@	-art=150 -person=1
@champ_de_mars@	-location=98
@cedars-sinai_medical_center@	-location=262
@ross_kemp@	-person=162
@futaba@	-organization=39 -location=20 -internet-website=2
@department_of_state@	-organization=213
@mike_ricci@	-person=41
@orlando_brown@	-person=55
@daniel_radcliffe@	-person=311
@jermaine_o'neal@	-person=149
@theme_song@	-art=38 -broadcast_program=3 -organization=2
@limavady@	-location=152 -organization=2
@jonathan_ansell@	-person=28
@lytchett_matravers@	-location=25
@46th@	-organization=17 -location=7 -event=2
@white_blood_cell@	-body_part=21
@virginia_house_of_delegates@	-organization=809
@crocodylomorph@	-living_thing=43
@porto_ercole@	-location=27
@portland_pirates@	-organization=341
@sun_bin@	-person=39
@lech@	-location=74 -person=7 -event=2 -people-ethnicity=1
@velocity_girl@	-person=29 -art=1
@pierre_lescot@	-person=26
@sasebo,_japan@	-location=22
@darmian_county@	-location=150
@roddy_doyle@	-person=122
@bhera@	-location=52
@olszyna@	-location=20
@kyle_richards@	-person=40 -broadcast_program=1
@bran@	-food=11 -person=8 -location=4 -art=1
@ontario_general_election,_1999@	-event=27
@doseone@	-person=61
@leonardo_tavares@	-person=38
@madeleine_west@	-person=36
@district_of_aydın@	-location=56
@woodstock,_georgia@	-location=36
@jérôme_le_banner@	-person=46
@hooge@	-person=23 -location=11
@jiyuan@	-location=26 -product=2
@amerasian@	-people-ethnicity=36 -art=1
@ophioglossaceae@	-living_thing=22
@mike_heron@	-person=58
@larry_flynt@	-person=146
@mike_compton@	-person=30
@florida_marlins@	-organization=145 -event=51
@san_javier@	-location=62
@irish_museum_of_modern_art@	-location=113
@western_hemisphere@	-location=679 -organization=1
@historical_society_of_pennsylvania@	-organization=206
@billy_butlin@	-person=44
@labrador_current@	-location=35
@golden_cockerel_press@	-organization=28
@levadia_tallinn@	-organization=34
@victoria_and_albert_museum@	-location=1479
@ukrainian_premier_league@	-organization=1135 -event=1
@peter_wheeler@	-person=30 -organization=1
@blue_devils_drum_and_bugle_corps@	-person=23
@amaury_sport_organisation@	-organization=48
@wing_commander@	-title=171 -product=73 -art=18 -award=1
@austin_currie@	-person=47
@richard_yates@	-person=79 -art=6
@keweenaw_peninsula@	-location=141
@renzo_arbore@	-person=35
@1874@	-event=108
@mhsaa@	-organization=52
@ramillies@	-event=33 -product=13 -location=4
@taos_society_of_artists@	-organization=50
@dyker_heights@	-location=20
@eurogamer@	-internet-website=544
@borstal_boy@	-art=34
@yasuaki_kurata@	-person=29
@battle_of_pliska@	-event=22
@richard_rhodes@	-person=54
@katina_paxinou@	-person=53
@chief_minister_of_anguilla@	-title=54
@h._h._franklin_manufacturing_company@	-organization=38
@april_in_paris@	-art=79
@geary_boulevard@	-location=23
@griffin_bell@	-person=35
@fiba_under-21_world_championship@	-event=38
@1903@	-event=102 -organization=2 -product=1
@daniel_moore@	-person=26
@alipurduar@	-location=57
@ted_(conference)@	-event=33
@ulvik@	-location=56
@um_só_coração@	-broadcast_program=22
@santa_coloma@	-location=23 -organization=11
@romanian_footballer_of_the_year@	-award=22
@archie_bleyer@	-person=60
@episcopal_diocese_of_connecticut@	-location=20
@rita_hayworth_and_shawshank_redemption@	-art=20
@george_stephenson@	-person=349 -organization=3
@john_duddy@	-person=31
@lane@	-location=43 -person=20 -organization=2
@rbc@	-organization=26 -body_part=6
@izumo@	-location=86
@the_black_prince@	-art=22 -person=14
@gravity's_rainbow@	-art=140
@jerome_taylor@	-person=27
@tuva@	-location=242 -language=2
@long_beach_branch@	-metropolitan_transit-transit_line=21
@7_up@	-food=103
@badgers@	-organization=36 -living_thing=5
@ria@	-organization=21 -location=1 -person=1
@ozzy@	-person=36
@when_you_walk_in_the_room@	-art=24
@the_first_48@	-broadcast_program=29
@cesare_rubini@	-person=30
@guatemalan_republican_front@	-organization=21
@rostam_county@	-location=205
@riley_county,_kansas@	-location=22
@pci@	-organization=37 -medicine-medical_treatment=3 -chemistry=1
@priya_gill@	-person=25
@cape_lambert@	-location=20
@spielberg@	-person=29 -location=15 -event=1
@dejan_stojanović@	-person=21
@north_paravur@	-location=57
@andrew_flintoff@	-person=332
@medina-sidonia@	-location=28
@audrey_hepburn@	-person=648
@plastic_surgery@	-education-educational_degree=56 -art=1
@thomas_keneally@	-person=114
@the_good_person_of_szechwan@	-art=28
@galway-mayo_institute_of_technology@	-organization=27
@courtice_pounds@	-person=55
@fernando_meligeni@	-person=57
@george_giffen@	-person=63
@suny_downstate_medical_center@	-organization=41
@jump_ultimate_stars@	-product=56
@wnyw@	-person=219
@st._margarets_bay@	-location=21
@peenestrom@	-location=30
@grenada_united_labour_party@	-organization=27
@stuart_gordon@	-person=103
@ferdinand_bol@	-person=41 -location=1
@molino_del_rey@	-event=27
@glenn@	-location=41 -person=24 -living_thing=3 -organization=1
@journal_of_music_theory@	-art=27
@godfrey_i@	-person=43
@fractured@	-disease=13 -person=10 -art=5
@crimea@	-event=34 -location=17 -people-ethnicity=1
@the_university@	-organization=25
@revelstoke@	-location=108 -title=1
@maximumrocknroll@	-art=65
@joseph_broussard@	-person=36
@moshi_moshi_records@	-organization=55
@martellus_bennett@	-person=31
@rick_wagoner@	-person=26
@picton@	-location=110 -person=5 -organization=1
@gregory_gaye@	-person=33
@decipher,_inc.@	-organization=53
@situation@	-art=24 -event=2
@stephen_o'neill@	-person=27
@government_of_puerto_rico@	-organization=38
@aspendos@	-location=29
@canterbury's_law@	-broadcast_program=23
@kōhaku_uta_gassen@	-broadcast_program=146
@komarr@	-art=22
@parthenon_huxley@	-person=20
@the_poet@	-art=16 -person=4
@klyazma_river@	-location=37
@fc_tekstilshchik_ivanovo@	-organization=69
@henry_ii,_duke_of_brabant@	-person=30
@aristolochia@	-living_thing=72
@boss_engira_bhaskaran@	-art=36
@listeria_monocytogenes@	-living_thing=81
@sergio_ramos@	-person=93
@jusepe_de_ribera@	-person=106
@the_smurfs@	-art=63 -broadcast_program=46
@jump_super_stars@	-product=40
@milton_cross@	-person=21
@thomas_belsham@	-person=43
@maine_de_biran@	-person=21
@émile_gaboriau@	-person=30
@london_2012_olympics@	-event=46
@farrer_park@	-location=26
@kate_bornstein@	-person=29
@lewisporte@	-location=20
@groovin'@	-art=45
@st_john's_college,_durham@	-organization=38
@don_gehman@	-person=40
@nick_denton@	-person=21
@barry_county@	-location=169
@secretary_of_state_for_foreign_and_commonwealth_affairs@	-title=196
@gemini_7@	-event=56
@cwmafan@	-location=22
@charles_albert@	-person=20
@gibbsboro@	-location=22
@kelefa_sanneh@	-person=32
@sequim,_washington@	-location=34
@arjun_appadurai@	-person=31
@minister_of_natural_resources@	-title=36 -organization=11
@amador_valley_high_school@	-organization=24
@orchestra_victoria@	-person=23
@curtis_publishing_company@	-organization=56
@2011–12_ncaa_division_i_men's_basketball_season@	-event=165
@sayeret_matkal@	-organization=134
@capivara_river@	-location=26
@nonzee_nimibutr@	-person=33
@konservatorium_wien@	-organization=21
@victor_delorenzo@	-person=37
@nguyễn_chánh_thi@	-person=26
@the_boy_with_green_hair@	-art=21
@crater_lake@	-location=120
@william_joyce@	-person=143
@georges-andré_chevallaz@	-person=20
@reginald_maudling@	-person=84
@ormsby_m._mitchel@	-person=24
@stephen_silvagni@	-person=34
@meir_dizengoff@	-person=29
@15th_district@	-location=53
@scotichronicon@	-art=27
@selig_polyscope_company@	-organization=47
@ll.m@	-education-educational_degree=37
@eugene_roche@	-person=42
@the_duenna@	-art=24
@colonel_sun@	-art=23
@electronic_industries_alliance@	-organization=43
@fayette_county,_georgia@	-location=23
@go_ah-sung@	-person=23
@republic_of_dahomey@	-location=20
@perry_barr@	-location=96
@copycat@	-art=23
@saint_francis_high_school@	-organization=29
@dunham_massey@	-location=49
@randwick@	-location=207
@yeshivat_chovevei_torah@	-organization=34
@lilburn,_georgia@	-location=35
@ha_ji-won@	-person=55
@ncaa_division_i_softball_championship@	-organization=22
@kodaikanal@	-location=136
@antibodies@	-biology=77 -art=2
@all_through_the_night@	-art=37
@conewago_valley_school_district@	-location=32
@sébastien_hinault@	-person=23
@the_princess_anne@	-person=50
@fei_xiaotong@	-person=43
@rolex@	-organization=241
@quirk_books@	-organization=21
@agilulf@	-person=88
@siheung@	-location=41
@melgaço@	-location=33
@neuilly@	-location=44
@baldoyle@	-location=40
@melqart@	-god=48
@howard_schnellenberger@	-person=72
@ko_chang-seok@	-person=31
@liptovský_mikuláš_district@	-location=55
@toshiba@	-organization=724
@jordan_rudess@	-person=184
@brian_rose@	-person=42
@the_tomb_of_dracula@	-art=46
@essar_group@	-organization=31
@william_gaines@	-person=52
@enrico_gasparotto@	-person=37
@johnny_got_his_gun@	-art=48
@leica_camera@	-organization=28
@liu_ji@	-person=26
@i_want_your_love@	-art=38
@langdon@	-location=19 -person=1
@michael_pressman@	-person=20
@the_british_columbia_regiment_(duke_of_connaught's_own)@	-organization=26
@cleveland_watkiss@	-person=21
@metalheadz@	-organization=41
@maurice_cass@	-person=20
@sandringham_football_club@	-organization=38
@charl_willoughby@	-person=43
@bethnal_green_and_bow@	-location=29
@carter-moriah_range@	-location=20
@florida_gators_football@	-organization=391
@billy_bob_thornton@	-person=381
@shannon_development@	-organization=23
@albert_r._broccoli@	-person=105
@zirc@	-location=20
@seventy@	-title=30 -person=5
@sandy_koufax@	-person=359
@william_mcdougall@	-person=29
@miklós_horthy@	-person=381
@general_secretary@	-title=485 -organization=14
@paris_barclay@	-person=74
@valluvanad@	-location=38
@bebek@	-location=31
@vincent_van_der_voort@	-person=111
@2009_uefa_champions_league_final@	-event=22
@aure@	-location=30
@reconquered@	-event=24
@five_minutes_of_heaven@	-broadcast_program=26
@endemol@	-person=356
@lusatian_mountains@	-location=43
@solace@	-art=30 -person=24 -product=3 -event=1
@joseph_mccarthy@	-person=493
@marie_serneholt@	-person=28
@lithophane_socia@	-living_thing=37
@franz_liszt@	-person=1403
@charles_frank@	-person=27
@william_hamilton_merritt@	-person=29
@maitland,_florida@	-location=34
@burr_ridge@	-location=22
@fc_vysočina_jihlava@	-organization=40
@nanchang@	-location=330 -product=1 -event=1
@bernardo_atxaga@	-person=24
@charles_spaak@	-person=21
@bridgewater_place@	-location=22
@bill_laswell@	-person=461
@joel_griffiths@	-person=28
@henry_giroux@	-person=35
@punjab_cricket_association_stadium@	-location=27
@sneakers@	-art=56 -person=2
@peter_cushing@	-person=413
@todd_la_torre@	-person=25
@boulevard_saint-michel@	-location=25
@dakota_territory@	-location=532
@cedar_hill,_texas@	-location=36
@international_pentecostal_holiness_church@	-organization=33
@somali_civil_war@	-event=187
@borussia_dortmund@	-organization=1498
@rcnvr@	-organization=20
@vladimir_sokoloff@	-person=48
@citizens'_movement@	-organization=26
@whelen_modified_tour@	-event=75
@kipunada@	-person=28
@nicholls_state_university@	-organization=42
@alan_hollinghurst@	-person=73
@diocese_of_winchester@	-location=80
@martín_gramática@	-person=46
@tama_janowitz@	-person=26
@luke_bailey@	-person=27
@bob_merrill@	-person=146
@les_mureaux@	-location=23
@ralph_branca@	-person=44
@yang_mi@	-person=30
@john_a._lejeune@	-person=43
@jules_white@	-person=64
@jim_baikie@	-person=54
@edward_lexy@	-person=21
@yugoslav@	-location=860 -people-ethnicity=131 -organization=27
@julia_gillard@	-person=452
@atsuhime@	-broadcast_program=27
@greater_noida@	-location=129
@2002_games@	-event=30
@aradhana@	-art=54
@siva@	-god=250 -person=12 -art=6 -location=1
@63rd_berlin_international_film_festival@	-event=54
@george_douglas,_4th_earl_of_angus@	-person=21
@agrippina_vaganova@	-person=37
@bleed_it_out@	-art=21
@max_dupain@	-person=40
@richard_marshal,_3rd_earl_of_pembroke@	-person=22
@mentor@	-location=55 -title=28 -person=8 -art=2 -organization=2
@bill_joy@	-person=93
@loir-et-cher@	-location=470
@rochdale@	-organization=1129 -location=738 -event=2
@monroeville@	-location=64 -organization=1
@tuukka_rask@	-person=38
@dou_xian@	-person=24
@concordia_university_system@	-organization=34
@anderson_county,_south_carolina@	-location=42
@viva_records@	-organization=88
@idaea_trigeminata@	-living_thing=27
@yarrawonga@	-location=33 -organization=25
@sheridan_downey@	-person=24
@her_majesty_the_queen@	-person=26
@rbx@	-person=70
@san_sebastián_international_film_festival@	-event=223
@esmeralda_county,_nevada@	-location=38
@river_great_ouse@	-location=237
@jubal_early@	-person=164
@i_not_stupid@	-art=25
@69th_venice_international_film_festival@	-event=55
@juan_mackenna@	-person=22
@campbell_county,_kentucky@	-location=41
@arts_vision@	-organization=72
@jimmy_boyd@	-person=43
@johnson_space_center@	-organization=41
@timrå_ik@	-organization=196
@stains@	-location=24
@craig_buntin@	-person=24
@barrie_flyers@	-organization=56
@billboard.com@	-art=26
@richland_county,_wisconsin@	-location=47
@armavir@	-location=98
@wanderly_wagon@	-broadcast_program=28
@john_amery@	-person=35
@mcgill_university_health_centre@	-location=44
@karasjok@	-location=71
@teddy_geiger@	-person=60
@francis_talbot,_5th_earl_of_shrewsbury@	-person=22
@william_thomas_beckford@	-person=59
@how_high@	-art=50
@mohammad_asif@	-person=69
@numidians@	-people-ethnicity=25
@georgius_agricola@	-person=70
@south_province@	-location=34
@heinrich_sutermeister@	-person=36
@chrysler_newport@	-product=28
@polk_city,_florida@	-location=52
@vittorio_brambilla@	-person=52
@reeth@	-location=23
@reha_erdem@	-person=28
@goal.com@	-internet-website=57
@negotin@	-location=104
@yiannis_ritsos@	-person=37
@łęczna@	-location=96
@the_will_rogers_follies@	-art=53
@lazica@	-location=70
@east_texas_baptist_university@	-organization=40
@deborah_anderson@	-person=20
@ōito_line@	-location=42
@robert_ii_of_france@	-person=83
@elliott_brood@	-person=32
@wilanów_palace@	-location=36
@calvary_cemetery,_east_los_angeles@	-location=22
@lepontine_alps@	-location=274
@fever_pitch@	-art=68
@hannes_reichelt@	-person=25
@mcfarland,_wisconsin@	-location=21
@wall_street_week@	-broadcast_program=21
@agrotis_vestigialis@	-living_thing=29
@american_machine_and_foundry@	-organization=24
@russell_waters@	-person=29
@addictive@	-disease=27 -art=12 -person=4
@anna_jullienne@	-person=43
@hill_street_blues@	-broadcast_program=583
@john_smeaton@	-person=177
@waubonsee_community_college@	-organization=23
@rafael_cancel_miranda@	-person=20
@archibald_simpson@	-person=32
@missoula_county,_montana@	-location=70
@algerian_war@	-event=430
@columbus,_nebraska@	-location=67
@gmina_kozienice@	-location=42
@adam_irigoyen@	-person=39
@department_for_social_development@	-organization=35
@panionios_g.s.s.@	-organization=37
@lyme@	-location=75 -disease=4 -product=3
@john_murrell@	-person=32
@louis_de_buade_de_frontenac@	-person=57
@moose_jaw@	-location=295
@persik_kediri@	-organization=96
@malaysian_prime_minister@	-title=26
@hugh_b._brown@	-person=38
@applegate_trail@	-location=39
@rhapsody_in_blue@	-art=226 -broadcast_program=4
@warner_classics@	-organization=36
@al_bell@	-person=31
@simon_in_the_land_of_chalk_drawings@	-broadcast_program=39
@sport.ro@	-broadcast-tv_channel=27
@st._charles,_illinois@	-location=77
@camrose_county@	-location=21
@seine@	-location=1127 -product=16
@landis@	-location=12 -person=8
@maragheh_county@	-location=177
@san_francisco_naval_shipyard@	-location=76
@llanbedr@	-location=41
@tweedsmuir@	-location=21
@cape_crozier@	-location=37
@california's_25th_congressional_district@	-location=26
@vivendi@	-organization=167 -person=1
@mateusz_kowalczyk@	-person=65
@bavarian_cup@	-event=28
@duchy_of_franconia@	-location=48
@eddy_king@	-person=22
@ellesmere_island@	-location=322
@mick_abrahams@	-person=44
@tuolumne_county,_california@	-location=50
@issyk_kul@	-location=68
@southern_suburbs@	-location=25 -organization=10
@coast_live_oak@	-living_thing=20
@trafalgar_campaign@	-event=21
@karen_asrian@	-person=24
@opelousas,_louisiana@	-location=66
@linden_lab@	-person=48
@russell_cooper@	-person=27
@himarë@	-location=51
@honister_pass@	-location=23
@joe_dolce@	-person=32
@antony_bek@	-person=24
@we_came_as_romans@	-person=67
@malaysian_communications_and_multimedia_commission@	-organization=20
@friday_i'm_in_love@	-art=28
@grenada_national_football_team@	-organization=49
@ernst_i,_duke_of_saxe-altenburg@	-person=51
@san_antonio_independent_school_district@	-location=20
@coleraine_f.c.@	-organization=28
@claude_nougaro@	-person=45
@richard_sanders@	-person=22
@sir_geoffrey_howe@	-person=32
@imamate_of_futa_toro@	-location=22
@dirty_war@	-event=327 -art=8
@2011_federal_election@	-event=171
@wilder@	-location=17 -person=13 -art=6
@blue_cross_blue_shield_association@	-organization=30
@wakefield_rfc@	-organization=47
@beara_peninsula@	-location=36
@julia_sweeney@	-person=104
@deer_creek_township@	-location=23
@bloc_québécois@	-organization=779
@medill_school_of_journalism@	-organization=155
@dundee_united_f.c.@	-organization=38
@that_championship_season@	-art=43
@washita_county@	-location=36
@françoise_gilot@	-person=20
@maria_amalia_of_saxony@	-person=45
@yves_nat@	-person=23
@matt_winston@	-person=26
@peter_wood@	-person=66
@samnaun@	-location=24
@blonde_redhead@	-person=141
@uss_america@	-product=27
@don_adams@	-person=102
@elvenking@	-person=21
@gajapati_district@	-location=21
@josé_maría_figueres@	-person=21
@causey_pike@	-location=21
@cameri@	-location=25
@paul_goldschmidt@	-person=33
@johann_georg_pisendel@	-person=25
@gratian@	-person=192
